,machine,file_name,org_file_name,label
0,fan,id_01_00000000.wav,normal_id_01_00000098.wav,0
1,fan,id_01_00000001.wav,anomaly_id_01_00000064.wav,1
2,fan,id_01_00000002.wav,anomaly_id_01_00000158.wav,1
3,fan,id_01_00000003.wav,anomaly_id_01_00000028.wav,1
4,fan,id_01_00000004.wav,anomaly_id_01_00000145.wav,1
5,fan,id_01_00000005.wav,anomaly_id_01_00000271.wav,1
6,fan,id_01_00000006.wav,normal_id_01_00000063.wav,0
7,fan,id_01_00000007.wav,anomaly_id_01_00000306.wav,1
8,fan,id_01_00000008.wav,anomaly_id_01_00000287.wav,1
9,fan,id_01_00000009.wav,anomaly_id_01_00000149.wav,1
10,fan,id_01_00000010.wav,anomaly_id_01_00000273.wav,1
11,fan,id_01_00000011.wav,anomaly_id_01_00000156.wav,1
12,fan,id_01_00000012.wav,normal_id_01_00000066.wav,0
13,fan,id_01_00000013.wav,anomaly_id_01_00000174.wav,1
14,fan,id_01_00000014.wav,anomaly_id_01_00000311.wav,1
15,fan,id_01_00000015.wav,anomaly_id_01_00000118.wav,1
16,fan,id_01_00000016.wav,anomaly_id_01_00000013.wav,1
17,fan,id_01_00000017.wav,anomaly_id_01_00000151.wav,1
18,fan,id_01_00000018.wav,anomaly_id_01_00000019.wav,1
19,fan,id_01_00000019.wav,anomaly_id_01_00000218.wav,1
20,fan,id_01_00000020.wav,anomaly_id_01_00000126.wav,1
21,fan,id_01_00000021.wav,normal_id_01_00000055.wav,0
22,fan,id_01_00000022.wav,normal_id_01_00000054.wav,0
23,fan,id_01_00000023.wav,anomaly_id_01_00000042.wav,1
24,fan,id_01_00000024.wav,normal_id_01_00000048.wav,0
25,fan,id_01_00000025.wav,anomaly_id_01_00000027.wav,1
26,fan,id_01_00000026.wav,anomaly_id_01_00000041.wav,1
27,fan,id_01_00000027.wav,anomaly_id_01_00000204.wav,1
28,fan,id_01_00000028.wav,anomaly_id_01_00000233.wav,1
29,fan,id_01_00000029.wav,anomaly_id_01_00000224.wav,1
30,fan,id_01_00000030.wav,anomaly_id_01_00000239.wav,1
31,fan,id_01_00000031.wav,normal_id_01_00000056.wav,0
32,fan,id_01_00000032.wav,anomaly_id_01_00000268.wav,1
33,fan,id_01_00000033.wav,anomaly_id_01_00000235.wav,1
34,fan,id_01_00000034.wav,anomaly_id_01_00000161.wav,1
35,fan,id_01_00000035.wav,anomaly_id_01_00000277.wav,1
36,fan,id_01_00000036.wav,normal_id_01_00000062.wav,0
37,fan,id_01_00000037.wav,anomaly_id_01_00000205.wav,1
38,fan,id_01_00000038.wav,anomaly_id_01_00000085.wav,1
39,fan,id_01_00000039.wav,anomaly_id_01_00000076.wav,1
40,fan,id_01_00000040.wav,normal_id_01_00000095.wav,0
41,fan,id_01_00000041.wav,anomaly_id_01_00000020.wav,1
42,fan,id_01_00000042.wav,anomaly_id_01_00000272.wav,1
43,fan,id_01_00000043.wav,normal_id_01_00000075.wav,0
44,fan,id_01_00000044.wav,anomaly_id_01_00000106.wav,1
45,fan,id_01_00000045.wav,anomaly_id_01_00000191.wav,1
46,fan,id_01_00000046.wav,anomaly_id_01_00000072.wav,1
47,fan,id_01_00000047.wav,normal_id_01_00000036.wav,0
48,fan,id_01_00000048.wav,anomaly_id_01_00000319.wav,1
49,fan,id_01_00000049.wav,anomaly_id_01_00000038.wav,1
50,fan,id_01_00000050.wav,anomaly_id_01_00000323.wav,1
51,fan,id_01_00000051.wav,anomaly_id_01_00000096.wav,1
52,fan,id_01_00000052.wav,anomaly_id_01_00000073.wav,1
53,fan,id_01_00000053.wav,normal_id_01_00000032.wav,0
54,fan,id_01_00000054.wav,anomaly_id_01_00000059.wav,1
55,fan,id_01_00000055.wav,anomaly_id_01_00000120.wav,1
56,fan,id_01_00000056.wav,anomaly_id_01_00000238.wav,1
57,fan,id_01_00000057.wav,normal_id_01_00000049.wav,0
58,fan,id_01_00000058.wav,anomaly_id_01_00000112.wav,1
59,fan,id_01_00000059.wav,normal_id_01_00000067.wav,0
60,fan,id_01_00000060.wav,anomaly_id_01_00000168.wav,1
61,fan,id_01_00000061.wav,anomaly_id_01_00000248.wav,1
62,fan,id_01_00000062.wav,anomaly_id_01_00000211.wav,1
63,fan,id_01_00000063.wav,anomaly_id_01_00000189.wav,1
64,fan,id_01_00000064.wav,anomaly_id_01_00000294.wav,1
65,fan,id_01_00000065.wav,normal_id_01_00000023.wav,0
66,fan,id_01_00000066.wav,anomaly_id_01_00000175.wav,1
67,fan,id_01_00000067.wav,anomaly_id_01_00000078.wav,1
68,fan,id_01_00000068.wav,anomaly_id_01_00000234.wav,1
69,fan,id_01_00000069.wav,normal_id_01_00000060.wav,0
70,fan,id_01_00000070.wav,anomaly_id_01_00000194.wav,1
71,fan,id_01_00000071.wav,normal_id_01_00000012.wav,0
72,fan,id_01_00000072.wav,anomaly_id_01_00000103.wav,1
73,fan,id_01_00000073.wav,normal_id_01_00000053.wav,0
74,fan,id_01_00000074.wav,anomaly_id_01_00000181.wav,1
75,fan,id_01_00000075.wav,anomaly_id_01_00000246.wav,1
76,fan,id_01_00000076.wav,normal_id_01_00000073.wav,0
77,fan,id_01_00000077.wav,anomaly_id_01_00000172.wav,1
78,fan,id_01_00000078.wav,anomaly_id_01_00000210.wav,1
79,fan,id_01_00000079.wav,anomaly_id_01_00000296.wav,1
80,fan,id_01_00000080.wav,normal_id_01_00000010.wav,0
81,fan,id_01_00000081.wav,anomaly_id_01_00000153.wav,1
82,fan,id_01_00000082.wav,anomaly_id_01_00000113.wav,1
83,fan,id_01_00000083.wav,anomaly_id_01_00000077.wav,1
84,fan,id_01_00000084.wav,anomaly_id_01_00000247.wav,1
85,fan,id_01_00000085.wav,anomaly_id_01_00000148.wav,1
86,fan,id_01_00000086.wav,anomaly_id_01_00000250.wav,1
87,fan,id_01_00000087.wav,anomaly_id_01_00000313.wav,1
88,fan,id_01_00000088.wav,anomaly_id_01_00000022.wav,1
89,fan,id_01_00000089.wav,anomaly_id_01_00000302.wav,1
90,fan,id_01_00000090.wav,anomaly_id_01_00000295.wav,1
91,fan,id_01_00000091.wav,anomaly_id_01_00000286.wav,1
92,fan,id_01_00000092.wav,normal_id_01_00000029.wav,0
93,fan,id_01_00000093.wav,anomaly_id_01_00000169.wav,1
94,fan,id_01_00000094.wav,anomaly_id_01_00000025.wav,1
95,fan,id_01_00000095.wav,anomaly_id_01_00000058.wav,1
96,fan,id_01_00000096.wav,anomaly_id_01_00000087.wav,1
97,fan,id_01_00000097.wav,anomaly_id_01_00000131.wav,1
98,fan,id_01_00000098.wav,normal_id_01_00000046.wav,0
99,fan,id_01_00000099.wav,normal_id_01_00000050.wav,0
100,fan,id_01_00000100.wav,anomaly_id_01_00000122.wav,1
101,fan,id_01_00000101.wav,anomaly_id_01_00000317.wav,1
102,fan,id_01_00000102.wav,anomaly_id_01_00000265.wav,1
103,fan,id_01_00000103.wav,normal_id_01_00000096.wav,0
104,fan,id_01_00000104.wav,anomaly_id_01_00000166.wav,1
105,fan,id_01_00000105.wav,anomaly_id_01_00000141.wav,1
106,fan,id_01_00000106.wav,anomaly_id_01_00000001.wav,1
107,fan,id_01_00000107.wav,anomaly_id_01_00000100.wav,1
108,fan,id_01_00000108.wav,anomaly_id_01_00000301.wav,1
109,fan,id_01_00000109.wav,anomaly_id_01_00000184.wav,1
110,fan,id_01_00000110.wav,normal_id_01_00000077.wav,0
111,fan,id_01_00000111.wav,normal_id_01_00000092.wav,0
112,fan,id_01_00000112.wav,anomaly_id_01_00000055.wav,1
113,fan,id_01_00000113.wav,anomaly_id_01_00000124.wav,1
114,fan,id_01_00000114.wav,normal_id_01_00000003.wav,0
115,fan,id_01_00000115.wav,normal_id_01_00000084.wav,0
116,fan,id_01_00000116.wav,anomaly_id_01_00000117.wav,1
117,fan,id_01_00000117.wav,anomaly_id_01_00000196.wav,1
118,fan,id_01_00000118.wav,anomaly_id_01_00000074.wav,1
119,fan,id_01_00000119.wav,anomaly_id_01_00000258.wav,1
120,fan,id_01_00000120.wav,anomaly_id_01_00000050.wav,1
121,fan,id_01_00000121.wav,normal_id_01_00000078.wav,0
122,fan,id_01_00000122.wav,anomaly_id_01_00000324.wav,1
123,fan,id_01_00000123.wav,anomaly_id_01_00000202.wav,1
124,fan,id_01_00000124.wav,anomaly_id_01_00000023.wav,1
125,fan,id_01_00000125.wav,anomaly_id_01_00000083.wav,1
126,fan,id_01_00000126.wav,normal_id_01_00000065.wav,0
127,fan,id_01_00000127.wav,normal_id_01_00000051.wav,0
128,fan,id_01_00000128.wav,normal_id_01_00000019.wav,0
129,fan,id_01_00000129.wav,anomaly_id_01_00000111.wav,1
130,fan,id_01_00000130.wav,anomaly_id_01_00000056.wav,1
131,fan,id_01_00000131.wav,anomaly_id_01_00000291.wav,1
132,fan,id_01_00000132.wav,anomaly_id_01_00000005.wav,1
133,fan,id_01_00000133.wav,anomaly_id_01_00000163.wav,1
134,fan,id_01_00000134.wav,normal_id_01_00000093.wav,0
135,fan,id_01_00000135.wav,anomaly_id_01_00000009.wav,1
136,fan,id_01_00000136.wav,anomaly_id_01_00000244.wav,1
137,fan,id_01_00000137.wav,normal_id_01_00000034.wav,0
138,fan,id_01_00000138.wav,anomaly_id_01_00000070.wav,1
139,fan,id_01_00000139.wav,normal_id_01_00000001.wav,0
140,fan,id_01_00000140.wav,anomaly_id_01_00000048.wav,1
141,fan,id_01_00000141.wav,anomaly_id_01_00000061.wav,1
142,fan,id_01_00000142.wav,anomaly_id_01_00000021.wav,1
143,fan,id_01_00000143.wav,anomaly_id_01_00000190.wav,1
144,fan,id_01_00000144.wav,anomaly_id_01_00000090.wav,1
145,fan,id_01_00000145.wav,anomaly_id_01_00000231.wav,1
146,fan,id_01_00000146.wav,anomaly_id_01_00000147.wav,1
147,fan,id_01_00000147.wav,anomaly_id_01_00000176.wav,1
148,fan,id_01_00000148.wav,normal_id_01_00000079.wav,0
149,fan,id_01_00000149.wav,anomaly_id_01_00000014.wav,1
150,fan,id_01_00000150.wav,anomaly_id_01_00000255.wav,1
151,fan,id_01_00000151.wav,normal_id_01_00000041.wav,0
152,fan,id_01_00000152.wav,normal_id_01_00000059.wav,0
153,fan,id_01_00000153.wav,anomaly_id_01_00000054.wav,1
154,fan,id_01_00000154.wav,anomaly_id_01_00000232.wav,1
155,fan,id_01_00000155.wav,anomaly_id_01_00000097.wav,1
156,fan,id_01_00000156.wav,normal_id_01_00000068.wav,0
157,fan,id_01_00000157.wav,normal_id_01_00000074.wav,0
158,fan,id_01_00000158.wav,anomaly_id_01_00000105.wav,1
159,fan,id_01_00000159.wav,anomaly_id_01_00000253.wav,1
160,fan,id_01_00000160.wav,anomaly_id_01_00000144.wav,1
161,fan,id_01_00000161.wav,normal_id_01_00000004.wav,0
162,fan,id_01_00000162.wav,anomaly_id_01_00000128.wav,1
163,fan,id_01_00000163.wav,anomaly_id_01_00000045.wav,1
164,fan,id_01_00000164.wav,anomaly_id_01_00000312.wav,1
165,fan,id_01_00000165.wav,anomaly_id_01_00000251.wav,1
166,fan,id_01_00000166.wav,anomaly_id_01_00000225.wav,1
167,fan,id_01_00000167.wav,anomaly_id_01_00000071.wav,1
168,fan,id_01_00000168.wav,anomaly_id_01_00000304.wav,1
169,fan,id_01_00000169.wav,anomaly_id_01_00000008.wav,1
170,fan,id_01_00000170.wav,anomaly_id_01_00000011.wav,1
171,fan,id_01_00000171.wav,anomaly_id_01_00000160.wav,1
172,fan,id_01_00000172.wav,anomaly_id_01_00000108.wav,1
173,fan,id_01_00000173.wav,anomaly_id_01_00000198.wav,1
174,fan,id_01_00000174.wav,anomaly_id_01_00000032.wav,1
175,fan,id_01_00000175.wav,anomaly_id_01_00000322.wav,1
176,fan,id_01_00000176.wav,anomaly_id_01_00000259.wav,1
177,fan,id_01_00000177.wav,anomaly_id_01_00000003.wav,1
178,fan,id_01_00000178.wav,anomaly_id_01_00000018.wav,1
179,fan,id_01_00000179.wav,anomaly_id_01_00000215.wav,1
180,fan,id_01_00000180.wav,anomaly_id_01_00000088.wav,1
181,fan,id_01_00000181.wav,anomaly_id_01_00000062.wav,1
182,fan,id_01_00000182.wav,normal_id_01_00000083.wav,0
183,fan,id_01_00000183.wav,anomaly_id_01_00000095.wav,1
184,fan,id_01_00000184.wav,anomaly_id_01_00000031.wav,1
185,fan,id_01_00000185.wav,anomaly_id_01_00000138.wav,1
186,fan,id_01_00000186.wav,anomaly_id_01_00000079.wav,1
187,fan,id_01_00000187.wav,normal_id_01_00000081.wav,0
188,fan,id_01_00000188.wav,anomaly_id_01_00000275.wav,1
189,fan,id_01_00000189.wav,anomaly_id_01_00000146.wav,1
190,fan,id_01_00000190.wav,anomaly_id_01_00000300.wav,1
191,fan,id_01_00000191.wav,normal_id_01_00000030.wav,0
192,fan,id_01_00000192.wav,anomaly_id_01_00000063.wav,1
193,fan,id_01_00000193.wav,anomaly_id_01_00000242.wav,1
194,fan,id_01_00000194.wav,anomaly_id_01_00000197.wav,1
195,fan,id_01_00000195.wav,anomaly_id_01_00000216.wav,1
196,fan,id_01_00000196.wav,anomaly_id_01_00000289.wav,1
197,fan,id_01_00000197.wav,anomaly_id_01_00000132.wav,1
198,fan,id_01_00000198.wav,anomaly_id_01_00000069.wav,1
199,fan,id_01_00000199.wav,normal_id_01_00000071.wav,0
200,fan,id_01_00000200.wav,normal_id_01_00000016.wav,0
201,fan,id_01_00000201.wav,anomaly_id_01_00000091.wav,1
202,fan,id_01_00000202.wav,normal_id_01_00000008.wav,0
203,fan,id_01_00000203.wav,anomaly_id_01_00000230.wav,1
204,fan,id_01_00000204.wav,anomaly_id_01_00000310.wav,1
205,fan,id_01_00000205.wav,normal_id_01_00000072.wav,0
206,fan,id_01_00000206.wav,anomaly_id_01_00000267.wav,1
207,fan,id_01_00000207.wav,anomaly_id_01_00000052.wav,1
208,fan,id_01_00000208.wav,anomaly_id_01_00000188.wav,1
209,fan,id_01_00000209.wav,anomaly_id_01_00000092.wav,1
210,fan,id_01_00000210.wav,normal_id_01_00000087.wav,0
211,fan,id_01_00000211.wav,anomaly_id_01_00000256.wav,1
212,fan,id_01_00000212.wav,anomaly_id_01_00000034.wav,1
213,fan,id_01_00000213.wav,normal_id_01_00000069.wav,0
214,fan,id_01_00000214.wav,anomaly_id_01_00000053.wav,1
215,fan,id_01_00000215.wav,anomaly_id_01_00000257.wav,1
216,fan,id_01_00000216.wav,anomaly_id_01_00000057.wav,1
217,fan,id_01_00000217.wav,anomaly_id_01_00000314.wav,1
218,fan,id_01_00000218.wav,normal_id_01_00000037.wav,0
219,fan,id_01_00000219.wav,anomaly_id_01_00000179.wav,1
220,fan,id_01_00000220.wav,normal_id_01_00000094.wav,0
221,fan,id_01_00000221.wav,anomaly_id_01_00000249.wav,1
222,fan,id_01_00000222.wav,anomaly_id_01_00000036.wav,1
223,fan,id_01_00000223.wav,anomaly_id_01_00000217.wav,1
224,fan,id_01_00000224.wav,anomaly_id_01_00000262.wav,1
225,fan,id_01_00000225.wav,anomaly_id_01_00000264.wav,1
226,fan,id_01_00000226.wav,normal_id_01_00000020.wav,0
227,fan,id_01_00000227.wav,anomaly_id_01_00000187.wav,1
228,fan,id_01_00000228.wav,normal_id_01_00000035.wav,0
229,fan,id_01_00000229.wav,anomaly_id_01_00000298.wav,1
230,fan,id_01_00000230.wav,anomaly_id_01_00000206.wav,1
231,fan,id_01_00000231.wav,anomaly_id_01_00000170.wav,1
232,fan,id_01_00000232.wav,anomaly_id_01_00000315.wav,1
233,fan,id_01_00000233.wav,normal_id_01_00000043.wav,0
234,fan,id_01_00000234.wav,anomaly_id_01_00000186.wav,1
235,fan,id_01_00000235.wav,anomaly_id_01_00000173.wav,1
236,fan,id_01_00000236.wav,normal_id_01_00000039.wav,0
237,fan,id_01_00000237.wav,anomaly_id_01_00000029.wav,1
238,fan,id_01_00000238.wav,normal_id_01_00000009.wav,0
239,fan,id_01_00000239.wav,anomaly_id_01_00000068.wav,1
240,fan,id_01_00000240.wav,normal_id_01_00000026.wav,0
241,fan,id_01_00000241.wav,anomaly_id_01_00000139.wav,1
242,fan,id_01_00000242.wav,normal_id_01_00000013.wav,0
243,fan,id_01_00000243.wav,anomaly_id_01_00000129.wav,1
244,fan,id_01_00000244.wav,normal_id_01_00000015.wav,0
245,fan,id_01_00000245.wav,anomaly_id_01_00000046.wav,1
246,fan,id_01_00000246.wav,anomaly_id_01_00000318.wav,1
247,fan,id_01_00000247.wav,anomaly_id_01_00000201.wav,1
248,fan,id_01_00000248.wav,normal_id_01_00000088.wav,0
249,fan,id_01_00000249.wav,anomaly_id_01_00000137.wav,1
250,fan,id_01_00000250.wav,anomaly_id_01_00000080.wav,1
251,fan,id_01_00000251.wav,anomaly_id_01_00000263.wav,1
252,fan,id_01_00000252.wav,anomaly_id_01_00000245.wav,1
253,fan,id_01_00000253.wav,anomaly_id_01_00000119.wav,1
254,fan,id_01_00000254.wav,normal_id_01_00000028.wav,0
255,fan,id_01_00000255.wav,anomaly_id_01_00000043.wav,1
256,fan,id_01_00000256.wav,anomaly_id_01_00000136.wav,1
257,fan,id_01_00000257.wav,anomaly_id_01_00000183.wav,1
258,fan,id_01_00000258.wav,anomaly_id_01_00000067.wav,1
259,fan,id_01_00000259.wav,normal_id_01_00000018.wav,0
260,fan,id_01_00000260.wav,normal_id_01_00000022.wav,0
261,fan,id_01_00000261.wav,anomaly_id_01_00000049.wav,1
262,fan,id_01_00000262.wav,anomaly_id_01_00000212.wav,1
263,fan,id_01_00000263.wav,anomaly_id_01_00000274.wav,1
264,fan,id_01_00000264.wav,anomaly_id_01_00000142.wav,1
265,fan,id_01_00000265.wav,normal_id_01_00000024.wav,0
266,fan,id_01_00000266.wav,anomaly_id_01_00000089.wav,1
267,fan,id_01_00000267.wav,anomaly_id_01_00000004.wav,1
268,fan,id_01_00000268.wav,anomaly_id_01_00000305.wav,1
269,fan,id_01_00000269.wav,anomaly_id_01_00000281.wav,1
270,fan,id_01_00000270.wav,anomaly_id_01_00000002.wav,1
271,fan,id_01_00000271.wav,anomaly_id_01_00000261.wav,1
272,fan,id_01_00000272.wav,anomaly_id_01_00000266.wav,1
273,fan,id_01_00000273.wav,anomaly_id_01_00000285.wav,1
274,fan,id_01_00000274.wav,normal_id_01_00000044.wav,0
275,fan,id_01_00000275.wav,anomaly_id_01_00000035.wav,1
276,fan,id_01_00000276.wav,anomaly_id_01_00000292.wav,1
277,fan,id_01_00000277.wav,normal_id_01_00000086.wav,0
278,fan,id_01_00000278.wav,anomaly_id_01_00000081.wav,1
279,fan,id_01_00000279.wav,anomaly_id_01_00000220.wav,1
280,fan,id_01_00000280.wav,anomaly_id_01_00000178.wav,1
281,fan,id_01_00000281.wav,normal_id_01_00000097.wav,0
282,fan,id_01_00000282.wav,anomaly_id_01_00000125.wav,1
283,fan,id_01_00000283.wav,anomaly_id_01_00000229.wav,1
284,fan,id_01_00000284.wav,anomaly_id_01_00000185.wav,1
285,fan,id_01_00000285.wav,anomaly_id_01_00000279.wav,1
286,fan,id_01_00000286.wav,normal_id_01_00000085.wav,0
287,fan,id_01_00000287.wav,normal_id_01_00000057.wav,0
288,fan,id_01_00000288.wav,normal_id_01_00000080.wav,0
289,fan,id_01_00000289.wav,anomaly_id_01_00000299.wav,1
290,fan,id_01_00000290.wav,normal_id_01_00000089.wav,0
291,fan,id_01_00000291.wav,anomaly_id_01_00000228.wav,1
292,fan,id_01_00000292.wav,anomaly_id_01_00000240.wav,1
293,fan,id_01_00000293.wav,anomaly_id_01_00000016.wav,1
294,fan,id_01_00000294.wav,anomaly_id_01_00000075.wav,1
295,fan,id_01_00000295.wav,anomaly_id_01_00000093.wav,1
296,fan,id_01_00000296.wav,anomaly_id_01_00000109.wav,1
297,fan,id_01_00000297.wav,anomaly_id_01_00000297.wav,1
298,fan,id_01_00000298.wav,anomaly_id_01_00000180.wav,1
299,fan,id_01_00000299.wav,anomaly_id_01_00000017.wav,1
300,fan,id_01_00000300.wav,anomaly_id_01_00000219.wav,1
301,fan,id_01_00000301.wav,anomaly_id_01_00000099.wav,1
302,fan,id_01_00000302.wav,normal_id_01_00000025.wav,0
303,fan,id_01_00000303.wav,normal_id_01_00000064.wav,0
304,fan,id_01_00000304.wav,anomaly_id_01_00000065.wav,1
305,fan,id_01_00000305.wav,anomaly_id_01_00000012.wav,1
306,fan,id_01_00000306.wav,normal_id_01_00000042.wav,0
307,fan,id_01_00000307.wav,anomaly_id_01_00000309.wav,1
308,fan,id_01_00000308.wav,anomaly_id_01_00000214.wav,1
309,fan,id_01_00000309.wav,anomaly_id_01_00000260.wav,1
310,fan,id_01_00000310.wav,anomaly_id_01_00000200.wav,1
311,fan,id_01_00000311.wav,anomaly_id_01_00000209.wav,1
312,fan,id_01_00000312.wav,anomaly_id_01_00000165.wav,1
313,fan,id_01_00000313.wav,anomaly_id_01_00000282.wav,1
314,fan,id_01_00000314.wav,anomaly_id_01_00000154.wav,1
315,fan,id_01_00000315.wav,anomaly_id_01_00000007.wav,1
316,fan,id_01_00000316.wav,anomaly_id_01_00000094.wav,1
317,fan,id_01_00000317.wav,anomaly_id_01_00000316.wav,1
318,fan,id_01_00000318.wav,anomaly_id_01_00000162.wav,1
319,fan,id_01_00000319.wav,anomaly_id_01_00000223.wav,1
320,fan,id_01_00000320.wav,anomaly_id_01_00000044.wav,1
321,fan,id_01_00000321.wav,anomaly_id_01_00000047.wav,1
322,fan,id_01_00000322.wav,normal_id_01_00000033.wav,0
323,fan,id_01_00000323.wav,anomaly_id_01_00000024.wav,1
324,fan,id_01_00000324.wav,anomaly_id_01_00000193.wav,1
325,fan,id_01_00000325.wav,anomaly_id_01_00000237.wav,1
326,fan,id_01_00000326.wav,anomaly_id_01_00000143.wav,1
327,fan,id_01_00000327.wav,anomaly_id_01_00000278.wav,1
328,fan,id_01_00000328.wav,anomaly_id_01_00000182.wav,1
329,fan,id_01_00000329.wav,anomaly_id_01_00000222.wav,1
330,fan,id_01_00000330.wav,anomaly_id_01_00000269.wav,1
331,fan,id_01_00000331.wav,anomaly_id_01_00000308.wav,1
332,fan,id_01_00000332.wav,anomaly_id_01_00000104.wav,1
333,fan,id_01_00000333.wav,normal_id_01_00000090.wav,0
334,fan,id_01_00000334.wav,anomaly_id_01_00000208.wav,1
335,fan,id_01_00000335.wav,anomaly_id_01_00000241.wav,1
336,fan,id_01_00000336.wav,anomaly_id_01_00000243.wav,1
337,fan,id_01_00000337.wav,anomaly_id_01_00000303.wav,1
338,fan,id_01_00000338.wav,anomaly_id_01_00000066.wav,1
339,fan,id_01_00000339.wav,normal_id_01_00000005.wav,0
340,fan,id_01_00000340.wav,anomaly_id_01_00000203.wav,1
341,fan,id_01_00000341.wav,anomaly_id_01_00000207.wav,1
342,fan,id_01_00000342.wav,anomaly_id_01_00000082.wav,1
343,fan,id_01_00000343.wav,anomaly_id_01_00000060.wav,1
344,fan,id_01_00000344.wav,anomaly_id_01_00000114.wav,1
345,fan,id_01_00000345.wav,normal_id_01_00000038.wav,0
346,fan,id_01_00000346.wav,anomaly_id_01_00000280.wav,1
347,fan,id_01_00000347.wav,anomaly_id_01_00000010.wav,1
348,fan,id_01_00000348.wav,anomaly_id_01_00000252.wav,1
349,fan,id_01_00000349.wav,anomaly_id_01_00000084.wav,1
350,fan,id_01_00000350.wav,normal_id_01_00000061.wav,0
351,fan,id_01_00000351.wav,anomaly_id_01_00000098.wav,1
352,fan,id_01_00000352.wav,normal_id_01_00000058.wav,0
353,fan,id_01_00000353.wav,anomaly_id_01_00000307.wav,1
354,fan,id_01_00000354.wav,anomaly_id_01_00000226.wav,1
355,fan,id_01_00000355.wav,anomaly_id_01_00000195.wav,1
356,fan,id_01_00000356.wav,anomaly_id_01_00000015.wav,1
357,fan,id_01_00000357.wav,normal_id_01_00000047.wav,0
358,fan,id_01_00000358.wav,anomaly_id_01_00000283.wav,1
359,fan,id_01_00000359.wav,anomaly_id_01_00000140.wav,1
360,fan,id_01_00000360.wav,anomaly_id_01_00000155.wav,1
361,fan,id_01_00000361.wav,anomaly_id_01_00000121.wav,1
362,fan,id_01_00000362.wav,normal_id_01_00000082.wav,0
